timestamp,elapsedSeconds,fps,mediapipe_cpu_latency_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,battery_percent,battery_temperature_c,cpu_temperature_max_c,cpu_clock_mhz,cpu-0-0-0,cpu-0-0-1,cpu-0-1-0,cpu-0-1-1,cpu-0-2-0,cpu-0-2-1,cpu-0-3-0,cpu-0-3-1,cpu-0-4-0,cpu-0-4-1,cpu-0-5-0,cpu-0-5-1,cpu-1-0-0,cpu-1-0-1,cpu-1-1-0,cpu-1-1-1,droppedFrames
2026-09-21T10:22:34.037260,1505,15.0,72.32052,79.057,91.32,96.447,40.0,37.8,48.0,1900.8,44.900002,45.700001,45.700001,45.299999,45.299999,46.099998,46.099998,46.900002,46.5,47.299999,46.099998,45.700001,43.799999,44.200001,44.200001,44.599998,2
2026-09-21T10:22:39.037224,1510,15.0,74.512813,79.048,91.32,96.469,40.0,37.8,47.3,1555.2,44.900002,45.299999,45.700001,46.099998,45.700001,45.700001,45.299999,44.599998,46.5,47.700001,45.299999,44.900002,43.799999,44.200001,44.200001,44.599998,2
2026-09-21T10:22:44.035290,1515,15.0,74.257396,79.042,91.296,96.447,40.0,37.8,46.9,1440.0,44.599998,45.299999,45.700001,46.099998,46.099998,47.299999,45.299999,45.299999,45.700001,46.099998,45.700001,45.700001,43.799999,44.200001,44.599998,44.599998,2
2026-09-21T10:22:49.037888,1520,15.0,70.996354,79.02,91.282,96.273,40.0,37.8,46.9,1440.0,44.900002,46.099998,45.700001,44.900002,45.700001,47.299999,45.700001,46.5,46.099998,46.5,46.099998,45.700001,44.200001,44.200001,44.200001,44.599998,2
2026-09-21T10:22:54.035359,1525,15.0,54.367657,79.015,91.282,96.273,40.0,37.8,47.3,1228.8,44.900002,46.099998,45.700001,46.099998,45.700001,46.900002,45.299999,44.900002,46.099998,46.900002,45.700001,46.099998,43.799999,43.799999,44.900002,44.599998,2
2026-09-21T10:22:59.035501,1530,15.0,75.059323,78.979,91.239,96.243,40.0,37.8,47.7,1900.8,45.299999,46.900002,46.5,46.5,45.299999,46.099998,45.299999,44.900002,46.5,47.700001,45.700001,46.099998,43.799999,44.200001,43.799999,44.599998,2
2026-09-21T10:23:04.038620,1535,15.0,66.386146,78.968,91.231,96.243,40.0,37.8,47.7,1996.8,46.099998,47.700001,46.099998,46.099998,46.099998,46.5,45.700001,46.099998,46.5,47.299999,46.5,47.700001,43.799999,44.200001,44.599998,44.900002,2
2026-09-21T10:23:09.037870,1540,14.9,73.593229,78.961,91.196,96.243,40.0,37.8,48.4,1996.8,44.900002,45.700001,45.299999,45.700001,45.700001,46.5,45.700001,45.299999,46.900002,48.400002,46.5,47.700001,43.799999,44.200001,44.599998,44.900002,2
2026-09-21T10:23:14.037606,1545,15.0,63.095052,78.948,91.168,96.115,40.0,37.8,46.9,1555.2,44.900002,45.299999,46.099998,46.900002,45.700001,46.900002,45.299999,45.299999,46.099998,46.5,46.099998,46.099998,43.799999,44.599998,44.599998,44.200001,2
2026-09-21T10:23:19.037243,1550,14.9,67.862657,78.934,91.125,96.115,40.0,37.8,48.0,1996.8,46.099998,47.700001,46.099998,46.099998,45.700001,46.099998,45.299999,45.700001,46.099998,46.5,46.900002,48.0,43.799999,44.200001,44.200001,44.200001,2
2026-09-21T10:23:24.042254,1555,14.9,70.375573,78.904,91.115,96.058,40.0,37.8,46.9,1996.8,45.700001,47.299999,46.5,46.099998,45.700001,46.099998,46.099998,47.299999,46.099998,46.900002,46.5,46.099998,44.200001,44.200001,44.599998,44.599998,2
2026-09-21T10:23:29.065938,1560,15.0,51.174636,78.891,91.064,96.058,40.0,37.8,48.4,1996.8,45.700001,46.5,47.700001,48.799999,46.099998,46.900002,46.099998,46.099998,46.900002,48.400002,47.299999,47.700001,44.200001,44.200001,44.599998,44.599998,2
2026-09-21T10:23:34.035399,1565,15.0,71.659479,78.886,91.045,96.098,40.0,37.8,47.3,1900.8,44.599998,45.299999,46.099998,46.900002,46.5,47.700001,45.299999,45.700001,46.099998,46.5,45.700001,46.099998,44.200001,44.200001,44.200001,44.200001,2
2026-09-21T10:23:39.049420,1570,15.0,56.562187,78.875,90.997,96.098,40.0,37.8,46.9,1113.6,44.900002,45.299999,45.700001,46.5,46.099998,46.900002,45.299999,44.900002,46.099998,46.5,45.700001,46.5,44.200001,44.599998,44.200001,44.599998,2
2026-09-21T10:23:44.035524,1575,15.0,63.891979,78.861,90.939,96.058,40.0,37.8,48.0,1555.2,45.299999,45.700001,47.299999,47.299999,46.5,47.299999,46.099998,45.700001,46.5,46.5,46.5,46.5,43.799999,44.599998,44.900002,44.599998,2
2026-09-21T10:23:49.065801,1580,15.1,69.97724,78.853,90.963,96.103,40.0,37.8,48.4,1996.8,46.099998,46.900002,46.099998,46.099998,45.700001,46.5,45.299999,45.700001,46.5,48.400002,46.900002,46.900002,44.200001,44.200001,44.900002,44.900002,2
2026-09-21T10:23:54.063727,1585,14.9,70.502448,78.846,90.933,96.103,40.0,37.8,47.3,998.4,45.299999,45.700001,45.700001,45.299999,46.099998,46.900002,45.700001,45.299999,46.099998,46.900002,45.700001,46.099998,44.200001,44.200001,44.599998,44.900002,2
2026-09-21T10:23:59.035487,1590,15.0,63.746979,78.836,90.928,96.103,40.0,37.8,46.9,1555.2,45.299999,46.099998,45.700001,46.5,45.700001,46.5,45.700001,45.700001,46.5,47.299999,46.099998,46.900002,44.200001,43.799999,44.599998,44.900002,2
2026-09-21T10:24:04.037574,1595,15.0,56.39401,78.806,90.928,96.103,40.0,37.8,47.7,1900.8,46.5,47.700001,46.5,46.099998,45.700001,46.900002,47.299999,48.0,46.5,47.299999,47.299999,48.400002,44.200001,44.200001,44.900002,44.900002,2
2026-09-21T10:24:09.067341,1600,15.0,69.275938,78.787,90.926,96.103,40.0,37.8,46.5,1113.6,44.900002,46.099998,45.299999,45.299999,46.5,46.5,45.700001,45.299999,46.099998,46.5,45.700001,46.5,44.200001,44.200001,44.599998,44.599998,2
2026-09-21T10:24:14.037002,1605,15.0,71.36927,78.726,90.891,96.103,40.0,37.8,47.3,1228.8,44.900002,45.299999,46.099998,46.900002,45.700001,45.700001,45.700001,45.700001,46.099998,47.299999,46.5,46.900002,44.200001,44.599998,44.599998,44.599998,2
2026-09-21T10:24:19.047732,1610,15.0,56.597291,78.703,90.868,96.103,40.0,37.8,47.7,1670.4,45.700001,46.5,46.900002,47.299999,45.700001,46.5,45.700001,45.700001,46.5,48.0,46.5,47.299999,44.599998,44.599998,44.200001,44.599998,2
2026-09-21T10:24:24.063468,1615,15.0,77.204635,78.693,90.865,96.103,40.0,37.8,47.3,1324.8,45.299999,45.700001,45.700001,45.700001,46.099998,46.900002,45.700001,45.700001,46.099998,46.5,46.900002,46.900002,43.799999,44.200001,44.599998,44.900002,2
2026-09-21T10:24:29.035451,1620,15.0,64.86849,78.688,90.865,96.115,40.0,37.8,47.7,1440.0,44.900002,45.700001,45.700001,45.700001,46.5,47.700001,45.299999,45.299999,46.5,48.0,45.700001,45.700001,44.200001,43.799999,44.200001,44.599998,2
2026-09-21T10:24:34.037235,1625,15.0,71.1625,78.666,90.855,96.103,40.0,37.8,46.5,1113.6,44.900002,45.299999,46.5,46.5,46.099998,46.5,46.099998,46.5,45.700001,46.099998,45.700001,45.700001,44.599998,44.599998,44.200001,44.599998,2
2026-09-21T10:24:39.035555,1630,14.8,74.52375,78.642,90.848,96.098,40.0,37.8,46.9,1785.6,45.299999,45.299999,46.099998,46.5,46.099998,46.099998,46.099998,46.900002,46.099998,46.099998,46.5,46.5,44.200001,44.200001,44.200001,44.599998,2
2026-09-21T10:24:44.035350,1635,15.0,68.802187,78.623,90.822,96.058,40.0,37.8,48.0,1670.4,45.700001,46.5,46.900002,47.299999,46.900002,48.0,46.099998,46.099998,47.700001,47.700001,46.5,46.099998,44.200001,44.200001,44.900002,44.900002,2
2026-09-21T10:24:49.049977,1640,14.8,83.001406,78.614,90.809,96.047,40.0,37.8,46.9,1113.6,44.900002,45.700001,45.700001,45.700001,46.099998,46.5,46.099998,46.5,46.099998,46.5,46.099998,46.099998,44.200001,44.200001,44.200001,44.599998,2
2026-09-21T10:24:54.066240,1645,14.8,62.317084,78.585,90.768,96.047,39.0,38.2,48.0,1670.4,45.700001,46.5,47.299999,48.0,47.299999,48.0,46.5,47.700001,47.299999,47.299999,46.900002,47.299999,44.200001,44.599998,44.599998,44.900002,2
2026-09-21T10:24:59.037626,1650,14.9,73.319583,78.559,90.706,96.047,39.0,38.2,48.0,1996.8,45.700001,46.900002,46.5,46.099998,46.099998,46.900002,46.5,46.5,46.900002,47.299999,47.299999,48.400002,44.200001,44.599998,44.599998,44.599998,2
2026-09-21T10:25:04.036178,1655,15.0,65.646719,78.541,90.636,96.027,39.0,38.2,47.7,1440.0,45.299999,46.5,45.700001,46.5,45.700001,46.099998,45.299999,45.299999,46.5,47.700001,46.099998,46.900002,43.799999,44.200001,44.900002,44.900002,2
2026-09-21T10:25:09.037258,1660,14.9,53.141146,78.511,90.563,95.976,39.0,38.2,48.8,1996.8,46.099998,46.5,48.0,49.200001,46.900002,46.900002,46.5,46.099998,47.700001,49.200001,46.900002,47.299999,44.900002,44.900002,44.599998,45.299999,2
2026-09-21T10:25:14.035387,1665,15.0,72.701407,78.483,90.524,95.838,39.0,38.2,47.3,1900.8,45.700001,46.099998,46.099998,47.299999,46.099998,46.5,46.099998,47.299999,46.099998,47.299999,46.5,46.5,44.599998,44.599998,44.599998,44.900002,2
2026-09-21T10:25:19.035486,1670,15.0,72.246615,78.455,90.504,95.831,39.0,38.2,46.9,998.4,44.900002,45.700001,46.099998,46.099998,45.700001,46.099998,45.299999,45.299999,46.099998,47.299999,46.099998,46.5,44.599998,44.599998,44.599998,44.900002,2
2026-09-21T10:25:24.035476,1675,15.0,62.344583,78.413,90.424,95.768,39.0,38.2,46.9,1228.8,45.299999,46.099998,46.5,46.5,45.700001,46.5,46.5,46.900002,45.700001,46.5,46.900002,47.299999,44.200001,44.599998,44.900002,44.900002,2
2026-09-21T10:25:29.035311,1680,15.0,53.407135,78.406,90.406,95.749,39.0,38.2,48.0,1555.2,45.299999,46.5,46.5,47.700001,45.700001,45.700001,45.299999,44.900002,47.299999,48.400002,45.700001,46.5,44.200001,44.200001,44.599998,44.900002,2
2026-09-21T10:25:34.037502,1685,15.0,68.399687,78.356,90.38,95.749,39.0,38.2,48.0,1996.8,45.299999,45.700001,46.900002,47.299999,45.700001,46.900002,46.099998,47.299999,46.099998,46.900002,46.099998,46.5,44.200001,44.599998,44.599998,44.599998,2
2026-09-21T10:25:39.037549,1690,15.1,62.152395,78.337,90.33,95.747,39.0,38.2,46.9,1440.0,45.299999,45.299999,46.099998,45.700001,46.099998,47.299999,45.700001,46.5,46.099998,46.5,46.5,46.900002,44.200001,44.599998,44.200001,44.599998,2
2026-09-21T10:25:44.035515,1695,15.0,64.636771,78.308,90.258,95.739,39.0,38.2,48.0,1670.4,45.299999,45.299999,46.5,46.5,45.700001,46.099998,46.5,47.299999,45.700001,46.099998,47.700001,48.400002,44.200001,44.200001,44.599998,44.599998,2
2026-09-21T10:25:49.035553,1700,14.8,67.679271,78.276,90.222,95.595,39.0,38.2,46.9,1440.0,45.299999,46.099998,46.099998,46.900002,46.099998,46.5,46.5,46.900002,46.099998,46.5,46.099998,46.099998,44.599998,44.900002,44.599998,44.599998,2
2026-09-21T10:25:54.039905,1705,15.1,57.048333,78.233,90.221,95.595,39.0,38.2,48.4,1900.8,46.099998,46.5,47.299999,48.0,46.5,46.5,46.099998,47.299999,47.700001,48.400002,46.900002,46.900002,44.599998,44.599998,44.900002,44.599998,2
2026-09-21T10:25:59.035296,1710,15.0,78.552916,78.217,90.173,95.527,39.0,38.2,47.3,998.4,45.299999,46.099998,45.299999,45.700001,46.099998,47.299999,45.700001,46.099998,46.900002,47.700001,46.099998,46.099998,44.200001,44.200001,44.599998,44.900002,2
2026-09-21T10:26:04.040833,1715,15.0,81.737708,78.175,90.15,95.342,39.0,38.2,46.9,998.4,46.099998,46.5,46.099998,45.700001,45.700001,46.099998,45.700001,46.099998,45.700001,46.5,46.5,47.299999,44.200001,44.599998,44.599998,44.599998,2
2026-09-21T10:26:09.035453,1720,15.1,58.546458,78.145,90.131,95.255,39.0,38.2,47.7,1996.8,46.099998,48.0,46.5,46.099998,46.099998,46.5,46.099998,46.099998,46.5,47.299999,46.900002,46.900002,44.200001,44.200001,44.900002,45.299999,2
2026-09-21T10:26:14.066943,1725,15.0,61.963541,78.102,90.115,95.255,39.0,38.2,48.4,1670.4,45.299999,46.099998,45.700001,45.700001,46.099998,46.900002,46.099998,47.299999,48.0,48.400002,46.5,46.5,44.599998,44.599998,44.900002,44.900002,2
2026-09-21T10:26:19.035333,1730,15.0,70.72401,78.061,90.048,95.242,39.0,38.2,48.0,1900.8,45.700001,46.099998,46.900002,47.299999,46.900002,48.400002,45.700001,45.700001,46.900002,46.900002,46.5,47.700001,44.200001,44.599998,44.900002,44.900002,2
2026-09-21T10:26:24.037012,1735,14.7,76.896458,78.026,89.994,95.12,39.0,38.2,46.9,1228.8,45.299999,45.700001,46.099998,46.900002,45.700001,46.099998,45.700001,45.299999,46.5,47.299999,46.099998,46.900002,44.200001,44.599998,44.599998,44.599998,2
2026-09-21T10:26:29.063787,1740,15.0,64.596041,77.984,89.948,95.098,39.0,38.2,48.8,1785.6,45.299999,45.700001,46.099998,46.5,46.099998,46.5,46.5,46.099998,47.299999,48.400002,47.299999,48.400002,44.200001,44.200001,44.599998,44.599998,2
2026-09-21T10:26:34.037628,1745,15.0,62.660781,77.94,89.892,95.096,39.0,38.2,46.9,1324.8,44.900002,45.299999,46.5,46.5,45.700001,46.5,46.099998,46.5,45.700001,46.5,46.5,47.299999,44.200001,44.200001,44.900002,44.900002,2
2026-09-21T10:26:39.037465,1750,15.0,55.548281,77.905,89.869,95.02,39.0,38.2,47.3,1113.6,45.299999,46.900002,46.900002,46.5,45.299999,46.099998,45.700001,45.700001,46.099998,47.700001,46.099998,46.5,44.200001,44.599998,44.900002,44.900002,2
2026-09-21T10:26:44.035316,1755,15.0,58.060886,77.865,89.772,94.911,39.0,38.2,46.9,998.4,45.299999,45.700001,45.700001,45.700001,45.700001,45.700001,45.299999,45.299999,46.099998,46.900002,45.700001,46.5,44.200001,44.599998,44.900002,45.299999,2
2026-09-21T10:26:49.037274,1760,15.0,64.826511,77.817,89.736,94.875,39.0,38.2,47.7,1996.8,45.299999,45.700001,46.099998,45.700001,46.099998,46.5,46.900002,48.0,46.5,46.900002,47.299999,48.0,44.200001,44.599998,44.599998,44.900002,2
2026-09-21T10:26:54.036353,1765,15.0,64.0975,77.803,89.703,94.875,39.0,38.2,48.0,1996.8,45.299999,46.099998,46.900002,47.700001,46.099998,46.900002,46.099998,45.700001,46.900002,48.400002,46.5,46.5,44.200001,44.599998,44.599998,44.599998,2
2026-09-21T10:26:59.038328,1770,14.9,69.0025,77.775,89.681,94.848,39.0,38.2,46.9,1113.6,45.299999,45.700001,45.700001,45.700001,46.099998,47.299999,45.700001,45.700001,46.5,46.900002,46.099998,46.5,44.599998,44.900002,44.599998,44.900002,2
2026-09-21T10:27:04.057031,1775,14.9,70.625156,77.748,89.639,94.732,39.0,38.2,46.9,1324.8,45.299999,46.099998,46.099998,46.900002,46.099998,46.099998,45.700001,45.700001,46.099998,46.5,46.900002,47.299999,44.200001,44.200001,44.599998,45.299999,2
2026-09-21T10:27:09.035365,1780,15.0,63.471302,77.723,89.571,94.678,39.0,38.2,47.7,1228.8,45.299999,46.5,46.900002,47.299999,45.700001,46.099998,46.099998,46.5,46.5,48.0,46.099998,46.5,44.200001,44.599998,44.900002,44.900002,2
2026-09-21T10:27:14.035407,1785,14.9,72.835052,77.7,89.524,94.505,39.0,38.2,47.3,1113.6,45.299999,46.099998,46.099998,46.900002,46.099998,46.5,45.700001,46.099998,46.5,46.900002,46.5,46.900002,44.599998,44.900002,44.599998,44.900002,2
2026-09-21T10:27:19.035630,1790,14.9,57.600573,77.679,89.485,94.468,39.0,38.2,48.0,1996.8,45.299999,46.099998,47.700001,48.0,46.099998,46.5,45.700001,45.299999,46.099998,46.900002,46.900002,47.700001,44.200001,44.200001,44.900002,44.900002,2
2026-09-21T10:27:24.037381,1795,15.0,66.576562,77.646,89.45,94.439,39.0,38.2,47.7,1228.8,45.299999,46.5,46.5,46.099998,45.700001,46.5,45.299999,45.700001,46.5,47.700001,46.099998,46.099998,44.200001,44.200001,44.900002,45.299999,2
2026-09-21T10:27:29.037229,1800,14.9,75.266302,77.596,89.415,94.315,39.0,38.2,46.5,998.4,45.299999,45.299999,46.5,46.900002,45.700001,45.700001,46.099998,46.900002,45.700001,46.099998,46.5,47.299999,44.599998,44.599998,44.599998,44.599998,2
